+-------------+-------+
| genre       | count |
+-------------+-------+
| Fantasy     |    69 |
| Fiction     | 10345 |
| History     |   165 |
| Non-Fiction |   106 |
| Sci-Fi      |    14 |
| Biography   |   100 |
| Poetry      |    15 |
| Romance     |   203 |
| Mystery     |    97 |
| Horror      |     9 |
+-------------+-------+
+--------+--------------------------------------------------------------------------------------------------------------------+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| bookID | title                                                                                                              | authors                                                                                                                                                                                                                                                                                                                                        |
|      8 | Harry Potter Boxed Set  Books 1-5 (Harry Potter  #1-5)                                                             | J.K. Rowling/Mary GrandPré                                                                                                                                                                                                                                                                                                                     |
|     10 | Harry Potter Collection (Harry Potter  #1-6)                                                                       | J.K. Rowling                                                                                                                                                                                                                                                                                                                                   |
|   2002 | Harry Potter Schoolbooks Box Set: Two Classic Books from the Library of Hogwarts School of Witchcraft and Wizardry | J.K. Rowling                                                                                                                                                                                                                                                                                                                                   |
|  41911 | Harry Potter und der Gefangene von Askaban (Harry Potter  #3)                                                      | J.K. Rowling                                                                                                                                                                                                                                                                                                                                   |
|  41908 | Harry Potter und der Gefangene von Askaban (Harry Potter  #3)                                                      | J.K. Rowling/Rufus Beck                                                                                                                                                                                                                                                                                                                        |
|  41907 | Harry Potter und die Kammer des Schreckens (Harry Potter  #2)                                                      | J.K. Rowling                                                                                                                                                                                                                                                                                                                                   |
|  41909 | Harry Potter ve Sırlar Odası (Harry Potter  #2)                                                                    | J.K. Rowling/Sevin Okyay                                                                                                                                                                                                                                                                                                                       |
|  15872 | Harry Potter y el misterio del príncipe (Harry Potter  #6)                                                         | J.K. Rowling/Gemma Rovira Ortega                                                                                                                                                                                                                                                                                                               |
|  15876 | Harry Potter y la Orden del Fénix (Harry Potter  #5)                                                               | J.K. Rowling                                                                                                                                                                                                                                                                                                                                   |
|   3357 | Harry Potter Y La Piedra Filosofal (Harry Potter  #1)                                                              | J.K. Rowling                                                                                                                                                                                                                                                                                                                                   |
|     30 | J.R.R. Tolkien 4-Book Boxed Set: The Hobbit and The Lord of the Rings                                              | J.R.R. Tolkien                                                                                                                                                                                                                                                                                                                                 |
|   7336 | J.R.R. Tolkien: A Biography                                                                                        | Humphrey Carpenter                                                                                                                                                                                                                                                                                                                             |
|  23588 | J.R.R. Tolkien: Artist and Illustrator                                                                             | Wayne G. Hammond/Christina Scull/J.R.R. Tolkien                                                                                                                                                                                                                                                                                                |
|  15190 | Looking for God in Harry Potter                                                                                    | John Granger                                                                                                                                                                                                                                                                                                                                   |
|  16546 | Pictures by J.R.R. Tolkien                                                                                         | J.R.R. Tolkien/Christopher Tolkien                                                                                                                                                                                                                                                                                                             |
|  23600 | Sauron Defeated: The History of The Lord of the Rings  Part Four (The History of Middle-Earth  #9)                 | J.R.R. Tolkien/Christopher Tolkien                                                                                                                                                                                                                                                                                                             |
|  23596 | Tales Before Tolkien: The Roots of Modern Fantasy                                                                  | Douglas A. Anderson/Frank R. Stockton/Ludwig Tieck/Richard Garnett/H. Rider Haggard/Andrew Lang/William Hope Hodgson/E.A. Wyke-Smith/David  Lindsay/Clemence Housman/George MacDonald/Arthur Machen/A. Merritt/L. Frank Baum/Kenneth Morris/William Morris/James Branch Cabell/Lord Dunsany/Francis Stevens/E.H. Knatchbull-Hugessen/E. Nesbit |
|     34 | The Fellowship of the Ring (The Lord of the Rings  #1)                                                             | J.R.R. Tolkien                                                                                                                                                                                                                                                                                                                                 |
|  15331 | The Fellowship of the Ring (The Lord of the Rings  #1)                                                             | J.R.R. Tolkien                                                                                                                                                                                                                                                                                                                                 |
|   7341 | The Gospel According to Tolkien: Visions of the Kingdom in Middle-Earth                                            | Ralph C. Wood                                                                                                                                                                                                                                                                                                                                  |
|   2329 | The History of the Lord of the Rings (The History of Middle-earth #6-9)                                            | J.R.R. Tolkien/Christopher Tolkien                                                                                                                                                                                                                                                                                                             |
|  23589 | The J.R.R. Tolkien Companion and Guide                                                                             | Christina Scull/Wayne G. Hammond                                                                                                                                                                                                                                                                                                               |
|  23598 | The J.R.R. Tolkien Companion and Guide  Volume 1: Chronology                                                       | Christina Scull/Wayne G. Hammond                                                                                                                                                                                                                                                                                                               |
|  16547 | The J.R.R. Tolkien Handbook: A Comprehensive Guide to His Life  Writings  and World of Middle-Earth                | Colin Duriez/Brian Sibley                                                                                                                                                                                                                                                                                                                      |
|   2327 | The Letters of J.R.R. Tolkien                                                                                      | J.R.R. Tolkien/Humphrey Carpenter/Christopher Tolkien                                                                                                                                                                                                                                                                                          |
|  15369 | The Lord of the Rings                                                                                              | J.R.R. Tolkien/Brian Sibley/Michael Bakewell/Stephen  Oliver/Ian Holm/Michael Hordern/Robert Stephens/John Le Mesurier/Peter Woodthorpe/Gerard  Murphy/Hugh Dickson/Peter Vaughan/Peter Howell                                                                                                                                                 |
|     31 | The Lord of the Rings (The Lord of the Rings  #1-3)                                                                | J.R.R. Tolkien                                                                                                                                                                                                                                                                                                                                 |
|     35 | The Lord of the Rings (The Lord of the Rings  #1-3)                                                                | J.R.R. Tolkien/Alan  Lee                                                                                                                                                                                                                                                                                                                       |
|   5898 | The Lord of the Rings (The Lord of the Rings  #1-3)                                                                | J.R.R. Tolkien                                                                                                                                                                                                                                                                                                                                 |
|   7353 | The Lord of the Rings (The Lord of the Rings  #1-3)                                                                | J.R.R. Tolkien/Rob Inglis                                                                                                                                                                                                                                                                                                                      |
|  15336 | The Lord of the Rings / The Hobbit                                                                                 | J.R.R. Tolkien                                                                                                                                                                                                                                                                                                                                 |
|  25811 | The Lord of the Rings and Philosophy: One Book to Rule Them All                                                    | Gregory Bassham/Eric Bronson                                                                                                                                                                                                                                                                                                                   |
|  15407 | The Lord of the Rings Millennium Edition Boxed Set (The Lord of the Rings  #1-3)                                   | J.R.R. Tolkien                                                                                                                                                                                                                                                                                                                                 |
|  25790 | The Lord of the Rings Sketchbook                                                                                   | Alan  Lee/Ian McKellen                                                                                                                                                                                                                                                                                                                         |
|   2331 | The Lord of the Rings- 3 volumes set (The Lord of the Rings  #1-3)                                                 | J.R.R. Tolkien                                                                                                                                                                                                                                                                                                                                 |
|     37 | The Lord of the Rings: Complete Visual Companion                                                                   | Jude Fisher                                                                                                                                                                                                                                                                                                                                    |
|  15239 | The Lord of the Rings: Official Movie Guide                                                                        | Brian Sibley                                                                                                                                                                                                                                                                                                                                   |
|    119 | The Lord of the Rings: The Art of the Fellowship of the Ring                                                       | Gary Russell                                                                                                                                                                                                                                                                                                                                   |
|   7351 | The Lord of the Rings: The Making of the Movie Trilogy                                                             | Brian Sibley/Ian McKellen                                                                                                                                                                                                                                                                                                                      |
|  15249 | The Lord of the Rings: The Return of the King - Visual Companion                                                   | Jude Fisher                                                                                                                                                                                                                                                                                                                                    |
|  15221 | The Lord of the Rings: The Two Towers: Visual Companion                                                            | Jude Fisher/Viggo Mortensen                                                                                                                                                                                                                                                                                                                    |
|     36 | The Lord of the Rings: Weapons and Warfare                                                                         | Chris   Smith/Christopher  Lee/Richard Taylor                                                                                                                                                                                                                                                                                                  |
|  15260 | The Magical Worlds of Lord of the Rings: The Amazing Myths  Legends and Facts Behind the Masterpiece               | David Colbert                                                                                                                                                                                                                                                                                                                                  |
|  15298 | The Return of the King (The Lord of the Rings  #3)                                                                 | J.R.R. Tolkien                                                                                                                                                                                                                                                                                                                                 |
|  15330 | The Return of the King (The Lord of the Rings  #3)                                                                 | Brian Sibley/J.R.R. Tolkien                                                                                                                                                                                                                                                                                                                    |
|  15245 | The Return of the King (The Lord of the Rings  #3)                                                                 | J.R.R. Tolkien                                                                                                                                                                                                                                                                                                                                 |
|  28850 | The Return of the King (The Lord of the Rings  #3)                                                                 | J.R.R. Tolkien/Rob Inglis                                                                                                                                                                                                                                                                                                                      |
|  15373 | The Return of the King (The Lord of the Rings  #3)                                                                 | J.R.R. Tolkien                                                                                                                                                                                                                                                                                                                                 |
|  15351 | The Return of the Shadow: The History of The Lord of the Rings  Part One (The History of Middle-Earth  #6)         | J.R.R. Tolkien/Christopher Tolkien                                                                                                                                                                                                                                                                                                             |
|   7337 | The Tolkien Reader                                                                                                 | J.R.R. Tolkien/Peter S. Beagle                                                                                                                                                                                                                                                                                                                 |
|   7342 | The Treason of Isengard: The History of The Lord of the Rings  Part Two (The History of Middle-earth  #7)          | J.R.R. Tolkien/Christopher Tolkien                                                                                                                                                                                                                                                                                                             |
|  15241 | The Two Towers (The Lord of the Rings  #2)                                                                         | J.R.R. Tolkien/Peter S. Beagle                                                                                                                                                                                                                                                                                                                 |
|   7344 | Tolkien and C.S. Lewis: The Gift of a Friendship                                                                   | Colin Duriez                                                                                                                                                                                                                                                                                                                                   |
|   7343 | Tolkien and the Great War: The Threshold of Middle-earth                                                           | John Garth                                                                                                                                                                                                                                                                                                                                     |
|   7352 | Tolkien: A Look Behind The Lord of the Rings                                                                       | Lin Carter                                                                                                                                                                                                                                                                                                                                     |
|  23608 | Tolkien: Man and Myth: A Literary Life                                                                             | Joseph Pearce                                                                                                                                                                                                                                                                                                                                  |
|  19293 | Tolkien: The Illustrated Encyclopaedia                                                                             | David Day                                                                                                                                                                                                                                                                                                                                      |
|  15877 | Ultimate Unofficial Guide to the Mysteries of Harry Potter: Analysis of Books 1-4                                  | Galadriel Waters/Astre Mithrandir                                                                                                                                                                                                                                                                                                              |
|      9 | Unauthorized Harry Potter Book Seven News: "Half-Blood Prince" Analysis and Speculation                            | W. Frederick Zimmerman                                                                                                                                                                                                                                                                                                                         |
|  23640 | Understanding The Lord of the Rings: The Best of Tolkien Criticism                                                 | Rose A. Zimbardo/Neil D. Isaacs                                                                                                                                                                                                                                                                                                                |
+--------+--------------------------------------------------------------------------------------------------------------------+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
